,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
5793,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6744436188329457,0.7383263540031063,-0.6744436188329457,0.7383263540031063,-0.0,0.0,-0.9959189961471792,0.09025161003104046,-0.9959189961471792,0.09025161003104046,-0.0,0.0
5794,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6744436188329457,0.7383263540031063,-0.0,0.0,-0.6744436188329457,0.7383263540031063,-0.9959189961471792,0.09025161003104046,-0.0,0.0,-0.9959189961471792,0.09025161003104046
5795,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6744436188329457,0.7383263540031063,-0.0,0.0,-0.0,0.0,-0.9959189961471792,0.09025161003104046,-0.0,0.0,-0.0,0.0
5796,5.593900642121072,False,False,False,17,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5797,5.593900642121072,False,False,False,17,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5798,5.593900642121072,False,False,False,17,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5799,5.593900642121072,False,False,False,17,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5800,5.593900642121072,False,False,False,17,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5801,5.593900642121072,False,False,False,17,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5802,6.005145534163846,False,False,False,36,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5803,6.005145534163846,False,False,False,36,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5804,6.005145534163846,False,False,False,36,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5805,6.005145534163846,False,False,False,36,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5806,6.005145534163846,False,False,False,36,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5807,6.005145534163846,False,False,False,36,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5808,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5809,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5810,6.280171094605951,False,False,False,5,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5811,6.280171094605951,False,False,False,5,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.9922222094179323,0.12447926388678933,-0.0,0.0
5812,6.280171094605951,False,False,False,5,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.9922222094179323,0.12447926388678933
5813,6.280171094605951,False,False,False,5,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616346182422783,0.7498264012045686,-0.0,0.0,-0.0,0.0,-0.9922222094179323,0.12447926388678933,-0.0,0.0,-0.0,0.0
5814,5.593900642121072,False,False,False,16,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5815,5.593900642121072,False,False,False,16,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5816,5.593900642121072,False,False,False,16,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5817,5.593900642121072,False,False,False,16,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5818,5.593900642121072,False,False,False,16,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5819,5.593900642121072,False,False,False,16,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5820,6.005145534163846,False,False,False,35,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5821,6.005145534163846,False,False,False,35,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5822,6.005145534163846,False,False,False,35,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5823,6.005145534163846,False,False,False,35,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5824,6.005145534163846,False,False,False,35,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5825,6.005145534163846,False,False,False,35,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5826,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5827,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5828,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5829,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.9873494423939866,0.1585593851031336,-0.0,0.0
5830,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.9873494423939866,0.1585593851031336
5831,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6486295610349818,0.7611042586607742,-0.0,0.0,-0.0,0.0,-0.9873494423939866,0.1585593851031336,-0.0,0.0,-0.0,0.0
5832,5.593900642121072,False,False,False,15,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5833,5.593900642121072,False,False,False,15,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5834,5.593900642121072,False,False,False,15,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5835,5.593900642121072,False,False,False,15,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5836,5.593900642121072,False,False,False,15,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5837,5.593900642121072,False,False,False,15,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5838,6.005145534163846,False,False,False,34,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5839,6.005145534163846,False,False,False,34,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5840,6.005145534163846,False,False,False,34,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5841,6.005145534163846,False,False,False,34,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5842,6.005145534163846,False,False,False,34,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5843,6.005145534163846,False,False,False,34,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5844,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5845,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5846,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5847,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.9813064702716094,0.1924515819708297,-0.0,0.0
5848,6.280171094605951,False,False,False,3,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.9813064702716094,0.1924515819708297
5849,6.280171094605951,False,False,False,3,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6354323008901775,0.7721565844991641,-0.0,0.0,-0.0,0.0,-0.9813064702716094,0.1924515819708297,-0.0,0.0,-0.0,0.0
5850,5.593900642121072,True,False,False,14,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5851,5.593900642121072,True,False,False,14,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5852,5.593900642121072,True,False,False,14,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5853,5.593900642121072,True,False,False,14,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5854,5.593900642121072,True,False,False,14,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5855,5.593900642121072,True,False,False,14,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5856,6.005145534163846,True,False,False,33,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5857,6.005145534163846,True,False,False,33,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5858,6.005145534163846,True,False,False,33,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5859,6.005145534163846,True,False,False,33,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5860,6.005145534163846,True,False,False,33,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5861,6.005145534163846,True,False,False,33,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5862,6.280171094605951,True,False,False,2,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5863,6.280171094605951,True,False,False,2,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5864,6.280171094605951,True,False,False,2,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5865,6.280171094605951,True,False,False,2,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.9741004551724208,0.22611568550828695,-0.0,0.0
5866,6.280171094605951,True,False,False,2,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.622046748440868,0.7829801036770625,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.9741004551724208,0.22611568550828695
5867,6.280171094605951,True,False,False,2,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.622046748440868,0.7829801036770625,-0.0,0.0,-0.0,0.0,-0.9741004551724208,0.22611568550828695,-0.0,0.0,-0.0,0.0
5868,5.593900642121072,False,True,False,13,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5869,5.593900642121072,False,True,False,13,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5870,5.593900642121072,False,True,False,13,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5871,5.593900642121072,False,True,False,13,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5872,5.593900642121072,False,True,False,13,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5873,5.593900642121072,False,True,False,13,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5874,6.005145534163846,False,True,False,32,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5875,6.005145534163846,False,True,False,32,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5876,6.005145534163846,False,True,False,32,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5877,6.005145534163846,False,True,False,32,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5878,6.005145534163846,False,True,False,32,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5879,6.005145534163846,False,True,False,32,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5880,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5881,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5882,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5883,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.9657399376548551,0.2595117970697992,-0.0,0.0
5884,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.9657399376548551,0.2595117970697992
5885,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084768701151264,0.7935716089521472,-0.0,0.0,-0.0,0.0,-0.9657399376548551,0.2595117970697992,-0.0,0.0,-0.0,0.0
5886,5.593900642121072,False,True,False,12,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5887,5.593900642121072,False,True,False,12,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
5888,5.593900642121072,False,True,False,12,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5889,5.593900642121072,False,True,False,12,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5890,5.593900642121072,False,True,False,12,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
