row_id,num_sold
31534,563.6907
31535,191.89322
31536,212.12466
31537,284.0749
31538,91.7096
31539,373.50204
31540,518.31274
31541,172.5929
31542,350.26428
31543,494.07684
31544,168.43608
31545,613.6585
31546,868.89996
31547,298.91513
31548,227.27934
31549,307.12173
31550,101.79962
31551,404.80856
31552,563.9741
31553,190.09306
31554,233.20918
31555,305.1594
31556,110.94945
31557,393.90094
31558,537.96655
31559,191.14706
31560,371.3488
31561,515.16125
31562,187.6759
31563,634.05743
31564,888.5538
31565,317.46936
31566,248.36386
31567,328.20624
31568,121.03947
31569,423.39206
31570,581.81256
31571,206.83186
31572,264.74335
31573,345.98285
31574,142.48352
31575,430.8438
31576,581.0343
31577,224.92545
31578,405.20334
31579,557.20685
31580,221.53046
31581,673.3208
31582,932.84344
31583,353.56815
31584,285.5323
31585,373.56543
31586,158.20772
31587,465.96915
31588,629.4161
31589,246.24443
31590,243.88652
31591,322.5112
31592,120.16391
31593,411.66013
31594,559.2357
31595,204.27873
31596,383.184
31597,532.5726
31598,198.04811
31599,652.97455
31600,909.88226
31601,331.75885
31602,262.87598
31603,348.2941
31604,134.72537
31605,444.98578
31606,605.8178
31607,224.4351
31608,231.7925
31609,308.5089
31610,108.0699
31611,399.56616
31612,545.23334
31613,192.18471
31614,369.84265
31615,517.67786
31616,184.70674
31617,639.6332
31618,894.98755
31619,318.4175
31620,248.33969
31621,332.20474
31622,120.18939
31623,430.44974
31624,597.72833
31625,209.89903
31626,215.76804
31627,289.7433
31628,90.62933
31629,382.3052
31630,525.1805
31631,173.50768
31632,353.81815
31633,499.28192
31634,168.06354
31635,622.37225
31636,875.3044
31637,300.5378
31638,231.30519
31639,314.62137
31640,102.53615
31641,412.6607
31642,577.09705
31643,191.49124
31644,217.82626
31645,286.14728
31646,92.68755
31647,384.36343
31648,521.5844
31649,176.14299
31650,355.3935
31651,488.40576
31652,169.6389
31653,623.9475
31654,859.9783
31655,302.69025
31656,233.91747
31657,303.6184
31658,105.1484
31659,414.10925
31660,561.64417
31661,193.5169
31662,218.2997
31663,286.38037
31664,89.91429
31665,382.5238
31666,516.64307
31667,171.05669
31668,349.50427
31669,473.57617
31670,162.67401
31671,614.8964
31672,839.1254
31673,292.5635
31674,231.98573
31675,302.74774
31676,101.576775
31677,409.05264
31678,556.5875
31679,187.38464
31680,242.35748
31681,304.26126
31682,119.75164
31683,407.119
31684,539.87616
31685,203.89044
31686,371.46967
31687,532.01263
31688,188.92711
31689,648.2796
31690,935.1526
31691,321.81308
31692,253.72661
31693,350.4543
31694,130.37079
31695,442.2112
31696,578.26105
31697,216.40965
31698,287.44867
31699,348.8451
31700,142.15097
31701,450.4759
31702,582.30396
31703,226.1171
31704,415.92078
31705,577.7092
31706,213.48218
31707,698.4256
31708,986.1226
31709,358.52136
31710,307.32632
31711,396.15118
31712,161.86052
31713,497.88568
31714,684.8769
31715,253.10574
31716,241.90932
31717,303.39062
31718,112.8008
31719,406.859
31720,532.6773
31721,205.66412
31722,369.5859
31723,531.45917
31724,184.99818
31725,648.4607
31726,930.1478
31727,331.499
31728,253.80717
31729,342.71683
31730,126.64453
31731,449.42505
31732,623.65674
31733,220.27232
31734,219.28352
31735,298.0623
31736,90.174995
31737,384.66074
31738,534.0308
31739,183.46597
31740,346.96002
31741,506.96375
31742,162.37242
31743,626.26263
31744,906.08014
31745,309.30072
31746,231.45238
31747,321.7958
31748,104.2899
31749,426.86172
31750,599.224
31751,197.7091
31752,207.2854
31753,280.58072
31754,104.39386
31755,367.71805
31756,479.27823
31757,180.52718
31758,334.47446
31759,488.55777
31760,168.55345
31761,623.4594
31762,866.2571
31763,296.41968
31764,223.72057
31765,269.36768
31766,115.22468
31767,425.67004
31768,510.01752
31769,185.86642
31770,207.2686
31771,290.1748
31772,91.29395
31773,379.65234
31774,503.76514
31775,170.87149
31776,350.18314
31777,506.36978
31778,164.49033
31779,610.8965
31780,867.5269
31781,291.16537
31782,235.1307
31783,332.5509
31784,104.49545
31785,421.36172
31786,568.89453
31787,191.18076
31788,216.2204
31789,290.61145
31790,88.80001
31791,395.55142
31792,511.1491
31793,168.37756
31794,359.13495
31795,506.80646
31796,165.3694
31797,626.79553
31798,874.91095
31799,292.04443
31800,244.08249
31801,332.9876
31802,105.3745
31803,437.2608
31804,576.27856
31805,192.05983
31806,251.87096
31807,344.3397
31808,117.57681
31809,434.11414
31810,567.7897
31811,200.08614
31812,394.0622
31813,554.70703
31814,193.42293
31815,664.63513
31816,925.7237
31817,323.0297
31818,279.00977
31819,379.46738
31820,133.428
31821,475.10028
31822,625.6707
31823,223.04515
31824,291.65253
31825,384.1213
31826,154.36566
31827,487.56598
31828,621.2416
31829,238.6619
31830,422.5112
31831,583.15607
31832,218.8792
31833,707.85535
31834,968.9439
31835,351.37372
31836,311.21735
31837,409.5001
31838,160.27402
31839,521.22705
31840,671.7974
31841,251.47334
31842,249.46332
31843,326.2125
31844,114.01903
31845,446.60385
31846,564.5599
31847,198.3855
31848,380.58603
31849,525.5113
31850,178.79662
31851,667.1572
31852,912.5263
31853,311.36142
31854,269.29218
31855,351.85535
31856,120.1915
31857,476.30878
31858,611.15967
31859,207.24088
31860,238.33046
31861,312.24615
31862,102.886116
31863,435.47095
31864,550.5935
31865,187.25264
31866,369.45312
31867,511.54486
31868,167.66376
31869,656.0243
31870,898.55994
31871,300.22852
31872,259.15814
31873,338.88788
31874,110.05746
31875,471.2314
31876,606.1459
31877,202.16353
31878,238.81136
31879,311.77643
31880,106.169044
31881,439.503
31882,554.2785
31883,194.08664
31884,369.93408
31885,511.07513
31886,170.94664
31887,660.05634
31888,902.24493
31889,307.06253
31890,265.3527
31891,344.31458
31892,119.05394
31893,480.97705
31894,617.3128
31895,214.71109
31896,259.9246
31897,344.53766
31898,117.983345
31899,457.87103
31900,585.0394
31901,203.15561
31902,384.68958
31903,518.1789
31904,187.24341
31905,671.4094
31906,906.69135
31907,319.95685
31908,280.25662
31909,364.8339
31910,135.49913
31911,492.47855
31912,635.17474
31913,227.75389
31914,260.19943
31915,347.11212
31916,116.381714
31917,458.92822
31918,589.5843
31919,202.33636
31920,384.96442
31921,520.7533
31922,185.64185
31923,672.4666
31924,911.2362
31925,319.13754
31926,281.86633
31927,367.40836
31928,135.23244
31929,494.8706
31930,639.7196
31931,228.26953
31932,268.19928
31933,359.1669
31934,126.047104
31935,470.61252
31936,605.3235
31937,215.68625
31938,393.24832
31939,533.0921
31940,195.59131
31941,684.435
31942,927.25946
31943,332.77145
31944,286.6461
31945,375.9104
31946,141.67778
31947,503.3348
31948,651.9061
31949,238.39932
31950,283.60165
31951,373.98663
31952,142.74715
31953,487.77548
31954,621.4528
31955,234.14688
31956,408.4761
31957,550.3798
31958,211.42198
31959,701.4234
31960,946.4032
31961,350.36282
31962,299.98428
31963,391.0195
31964,154.32114
31965,517.09106
31966,671.04987
31967,252.74632
31968,250.29567
31969,346.68674
31970,107.22038
31971,449.24423
31972,590.4685
31973,194.1205
31974,376.54553
31975,524.4555
31976,176.36046
31977,665.80835
31978,916.79443
31979,311.61682
31980,266.2659
31981,363.30734
31982,118.30503
31983,479.68823
31984,639.65326
31985,213.0458
31986,220.02924
31987,312.33835
31988,89.4057
31989,413.97064
31990,551.7987
31991,173.07458
31992,359.3081
31993,503.136
31994,162.29675
31995,643.5636
31996,891.15356
31997,294.32196
31998,238.36067
31999,331.32013
32000,99.94602
32001,446.77582
32002,603.34454
32003,190.77458
32004,227.74307
32005,319.50525
32006,97.119576
32007,421.13754
32008,558.96564
32009,180.24146
32010,367.88757
32011,511.16852
32012,170.87619
32013,651.5961
32014,899.1861
32015,302.35446
32016,246.94012
32017,339.35263
32018,108.5255
32019,454.80832
32020,611.3771
32021,198.80705
32022,239.10449
32023,332.60577
32024,109.8009
32025,432.33188
32026,571.899
32027,192.75565
32028,384.7774
32029,524.26904
32030,184.37132
32031,668.3188
32032,912.11945
32033,315.68246
32034,260.4011
32035,351.60907
32036,122.02062
32037,468.10217
32038,623.4663
32039,212.13504
32040,234.41447
32041,321.8782
32042,105.70909
32043,429.11627
32044,562.6459
32045,190.13828
32046,380.0874
32047,513.54144
32048,180.27953
32049,665.1032
32050,902.86633
32051,313.06506
32052,262.0517
32053,347.2221
32054,117.928795
32055,470.1187
32056,616.5483
32057,208.40923
32058,255.44214
32059,348.21783
32060,122.1416
32061,448.62415
32062,587.4656
32063,205.05087
32064,404.5191
32065,548.5005
32066,198.62534
32067,686.5243
32068,934.81494
32069,329.89108
32070,280.40607
32071,371.83682
32072,131.6879
32073,487.28226
32074,639.97205
32075,220.9775
32076,281.329
32077,368.43616
32078,134.63629
32079,474.08865
32080,607.68396
32081,217.12326
32082,431.78702
32083,570.0999
32084,212.50113
32085,713.36993
32086,956.41437
32087,343.34448
32088,306.64423
32089,391.77853
32090,144.5339
32091,513.09814
32092,659.9138
32093,233.40117
32094,248.5136
32095,338.29755
32096,112.40314
32097,440.24335
32098,576.5154
32099,193.34357
32100,399.69394
32101,540.68365
32102,190.99034
32103,680.2469
32104,925.9682
32105,320.2871
32106,275.19235
32107,363.00348
32108,121.544
32109,481.6462
32110,631.13873
32111,209.89459
32112,230.53041
32113,320.31433
32114,99.61758
32115,421.57452
32116,557.10144
32117,179.87234
32118,381.71072
32119,522.7005
32120,178.20477
32121,661.57806
32122,906.55426
32123,306.81595
32124,254.2493
32125,342.06046
32126,108.75844
32127,458.20218
32128,606.94965
32129,194.608
32130,218.96455
32131,314.06277
32132,88.05174
32133,408.22363
32134,549.06476
32135,166.52142
32136,372.2719
32137,517.4774
32138,168.7659
32139,650.54755
32140,899.73956
32141,295.78552
32142,247.68045
32143,339.70752
32144,102.18968
32145,450.04184
32146,603.00507
32147,186.4476
32148,230.50583
32149,322.98923
32150,98.130135
32151,423.06677
32152,561.29297
32153,179.9015
32154,382.65067
32155,525.2412
32156,177.68161
32157,664.228
32158,910.8051
32159,308.00305
32160,257.42233
32161,346.8343
32162,111.10543
32163,463.0853
32164,613.4336
32165,198.66507
32166,236.60115
32167,335.0551
32168,104.22547
32169,429.1621
32170,573.3589
32171,185.99683
32172,386.9998
32173,535.91595
32174,182.03075
32175,668.5772
32176,921.47986
32177,312.35217
32178,260.57675
32179,356.31427
32180,114.25985
32181,466.23972
32182,630.9136
32183,201.8195
32184,252.9044
32185,361.21835
32186,119.11265
32187,445.23102
32188,590.5983
32189,200.6497
32190,399.75623
32191,558.9022
32192,194.16849
32193,681.0994
32194,935.54224
32195,324.25558
32196,272.3232
32197,380.113
32198,125.38757
32199,478.2338
32200,644.02783
32201,213.19482
32202,258.18835
32203,366.12863
32204,124.39659
32205,455.79285
32206,600.78644
32207,205.93364
32208,416.8492
32209,575.9306
32210,211.2615
32211,703.4703
32212,956.9782
32213,341.34857
32214,278.16113
32215,384.72272
32216,131.22554
32217,488.18594
32218,653.0451
32219,217.86911
32220,244.62674
32221,346.74414
32222,108.9714
32223,443.96213
32224,582.07184
32225,192.23936
32226,398.13763
32227,554.4979
32228,192.85739
32229,685.64087
32230,935.3666
32231,323.82657
32232,262.19434
32233,366.03476
32234,115.00199
32235,473.13824
32236,634.2152
32237,203.12889
32238,213.38463
32239,317.5196
32240,102.66192
32241,432.08496
32242,528.6336
32243,179.9089
32244,373.42392
32245,581.2194
32246,189.57666
32247,694.72253
32248,966.8933
32249,318.07504
32250,237.25597
32251,385.22
32252,114.26218
32253,481.99533
32254,594.582
32255,197.15283
32256,230.01799
32257,302.48383
32258,94.22171
32259,439.15118
32260,511.4417
32261,171.29602
32262,354.94223
32263,560.0208
32264,171.06111
32265,665.7586
32266,950.96814
32267,311.71268
32268,243.88206
32269,379.98105
32270,118.64076
32271,474.51935
32272,650.262
32273,206.73764
32274,228.49335
32275,291.42404
32276,90.58291
32277,434.88757
32278,493.372
32279,182.5126
32280,363.98077
32281,559.52423
32282,179.64745
32283,644.02313
32284,915.42615
32285,306.65793
32286,231.45247
32287,347.55017
32288,106.21105
32289,458.4042
32290,613.5907
32291,199.98795
32292,241.01456
32293,306.60132
32294,97.53719
32295,443.119
32296,504.25937
32297,185.17719
32298,376.50192
32299,547.2591
32300,186.60175
32301,652.25464
32302,898.8713
32303,309.32245
32304,238.16219
32305,328.83722
32306,107.35387
32307,460.18793
32308,590.58813
32309,196.20482
32310,287.2886
32311,407.95462
32312,127.17443
32313,476.26443
32314,683.2494
32315,222.0226
32316,429.76068
32317,638.8
32318,203.33925
32319,752.43823
32320,1069.3649
32321,338.97516
32322,309.67896
32323,450.698
32324,134.3476
32325,525.1537
32326,742.8418
32327,233.33649
32328,308.90512
32329,409.47852
32330,144.18593
32331,490.3267
32332,677.21924
32333,229.6166
32334,451.3772
32335,640.32416
32336,220.35077
32337,766.50055
32338,1063.3345
32339,346.56912
32340,331.29547
32341,452.22195
32342,151.3591
32343,539.216
32344,736.81165
32345,240.93048
32346,245.14215
32347,329.05997
32348,102.51653
32349,428.3361
32350,598.57336
32351,189.73924
32352,386.89087
32353,559.1825
32354,173.2941
32355,703.78674
32356,983.96576
32357,301.30447
32358,266.80917
32359,369.65958
32360,104.30247
32361,476.50195
32362,656.0219
32363,195.66585
32364,227.18181
32365,305.4921
32366,95.383705
32367,405.09314
32368,569.72284
32369,177.32379
32370,367.28784
32371,544.8851
32372,164.51855
32373,674.9418
32374,960.42645
32375,288.34723
32376,238.45259
32377,344.43387
32378,96.91672
32379,438.05142
32380,622.877
32381,182.79277
32382,219.34306
32383,294.50317
32384,83.563034
32385,394.74194
32386,556.22144
32387,161.83379
32388,359.71323
32389,534.16016
32390,152.96199
32391,668.5942
32392,950.9288
32393,276.86093
32394,230.87799
32395,333.709
32396,85.360115
32397,427.48376
32398,609.1591
32399,167.08632
32400,223.61664
32401,295.94333
32402,87.836586
32403,399.01553
32404,557.6615
32405,166.10736
32406,363.98682
32407,535.6002
32408,157.23557
32409,672.8677
32410,952.36884
32411,281.13452
32412,236.15044
32413,336.14804
32414,90.632545
32415,437.8129
32416,619.55176
32417,177.4154
32418,253.07214
32419,324.44818
32420,100.23237
32421,444.7357
32422,603.0346
32423,194.76768
32424,385.0424
32425,555.70526
32426,171.11755
32427,710.1879
32428,989.3419
32429,308.01025
32430,260.24698
32431,359.47668
32432,107.55551
32433,475.1331
32434,658.29333
32435,204.29105
32436,323.8367
32437,406.8606
32438,156.69487
32439,507.25314
32440,677.94495
32441,242.98317
32442,441.01065
32443,617.94635
32444,219.19899
32445,757.9091
32446,1044.0807
32447,347.8446
32448,320.64374
32449,425.48883
32450,160.06541
32451,527.2828
32452,716.80347
32453,248.55396
32454,346.38345
32455,457.09604
32456,177.36523
32457,542.8592
32458,742.4277
32459,272.55902
32460,463.5574
32461,642.7926
32462,239.86935
32463,781.4458
32464,1071.1052
32465,365.35107
32466,333.07986
32467,438.8897
32468,170.62515
32469,538.87213
32470,730.5456
32471,258.26697
32472,265.52505
32473,388.79996
32474,105.713165
32475,473.4441
32476,685.575
32477,212.35033
32478,383.36023
32479,575.15784
32480,168.87856
32481,712.6921
32482,1014.9139
32483,305.8035
32484,255.09215
32485,373.13165
32486,101.843735
32487,472.3277
32488,676.23096
32489,200.92885
32490,246.59305
32491,360.7779
32492,91.482254
32493,456.8558
32494,659.44574
32495,200.46318
32496,357.58905
32497,542.9392
32498,147.11372
32499,689.2647
32500,988.8369
32501,286.3825
32502,238.2234
32503,348.4198
32504,87.683586
32505,455.35355
32506,659.8395
32507,187.94893
32508,241.10968
32509,361.30075
32510,83.77827
32511,440.09695
32512,647.25244
32513,182.2092
32514,353.48123
32515,544.83765
32516,139.87495
32517,681.4724
32518,987.05096
32519,275.45926
32520,232.32784
32521,348.5304
32522,79.49023
32523,445.77347
32524,656.2656
32525,176.07117
32526,244.82486
32527,348.79703
32528,99.94527
32529,424.6773
32530,616.2996
32531,181.01721
32532,376.89
32533,564.1644
32534,166.45747
32535,690.2783
32536,992.46094
32537,285.52774
32538,245.06873
32539,357.1894
32540,101.77745
32541,443.9117
32542,651.00757
32543,181.1633
32544,252.21597
32545,358.7063
32546,109.08141
32547,431.52136
32548,626.209
32549,189.60637
32550,392.25027
32551,578.9778
32552,183.76012
32553,705.0917
32554,1007.27423
32555,302.2834
32556,260.4289
32557,372.0027
32558,119.08011
32559,458.725
32560,665.8209
32561,197.91898
32562,290.47678
32563,413.23984
32564,140.68062
32565,474.0661
32566,685.02625
32567,225.48932
32568,436.0396
32569,638.4614
32570,216.1731
32571,753.16473
32572,1071.0415
32573,338.9802
32574,300.7894
32575,430.64224
32576,151.4931
32577,503.36926
32578,728.7442
32579,234.61572
32580,299.1549
32581,430.0628
32582,150.02531
32583,507.42752
32584,718.6105
32585,238.91872
32586,444.6541
32587,655.22076
32588,222.08917
32589,786.4625
32590,1104.562
32591,348.981
32592,315.7445
32593,453.7422
32594,157.40915
32595,541.8993
32596,764.5999
32597,243.50804
32598,244.82301
32599,352.3269
32600,99.85569
32601,428.73047
32602,624.43134
32603,184.98251
32604,395.82562
32605,588.2036
32606,175.9323
32607,711.7781
32608,1019.6113
32609,299.05762
32610,261.16772
32611,376.70984
32612,106.99461
32613,462.95724
32614,671.1242
32615,189.32695
32616,241.61957
32617,343.45493
32618,99.91631
32619,429.36475
32620,619.8194
32621,194.03154
32622,390.99777
32623,577.70715
32624,174.36852
32625,710.7879
32626,1013.3746
32627,306.4822
32628,256.69104
32629,365.93686
32630,105.78213
32631,462.31845
32632,664.61127
32633,197.10286
32634,216.101
32635,320.61313
32636,73.56736
32637,402.81625
32638,595.9477
32639,166.13606
32640,369.79947
32641,559.1858
32642,152.3399
32643,688.55975
32644,993.8237
32645,282.90698
32646,236.13394
32647,348.05658
32648,82.27438
32649,441.76135
32650,646.7311
32651,173.07846
32652,220.72389
32653,325.23602
32654,76.34557
32655,410.1671
32656,602.5534
32657,171.6422
32658,374.42236
32659,563.8087
32660,155.1181
32661,695.9106
32662,1000.42944
32663,288.41318
32664,237.79704
32665,349.71967
32666,85.0526
32667,440.92343
32668,645.1481
32669,173.35564
32670,236.81673
32671,346.64307
32672,92.43842
32673,417.224
32674,614.9245
32675,181.82968
32676,392.64215
32677,586.2443
32678,173.33792
32679,697.4029
32680,1006.1375
32681,300.92108
32682,262.5684
32683,378.70667
32684,109.82387
32685,445.2859
32686,653.7263
32687,191.82088
32688,296.6065
32689,418.24884
32690,130.69234
32691,482.0576
32692,677.1434
32693,221.99675
32694,451.26938
32695,656.68756
32696,210.42918
32697,767.8141
32698,1073.9333
32699,338.78067
32700,316.87726
32701,444.83142
32702,143.23375
32703,515.0599
32704,720.88556
32705,226.59322
32706,315.50858
32707,437.16534
32708,147.22318
32709,511.8147
32710,706.9149
32711,237.63623
32712,464.17197
32713,675.91565
32714,223.65312
32715,802.1691
32716,1114.6141
32717,350.05832
32718,351.31335
32719,485.59308
32720,172.1477
32721,566.0213
32722,786.1724
32723,254.4771
32724,240.5919
32725,370.08636
32726,93.20557
32727,438.304
32728,632.5522
32729,192.8398
32730,385.7086
32731,607.682
32732,165.56557
32733,725.11163
32734,1039.0968
32735,301.192
32736,271.84
32737,418.17203
32738,113.050156
32739,488.4359
32740,709.707
32741,205.08264
32742,248.55638
32743,406.7167
32744,101.17003
32745,440.09882
32746,689.2755
32747,200.80424
32748,405.4821
32749,656.43054
32750,185.3391
32751,792.84045
32752,1161.1927
32753,320.96548
32754,280.35846
32755,454.5018
32756,121.568634
32757,543.7458
32758,819.3844
32759,212.43744
32760,303.37735
32761,449.46204
32762,119.12387
32763,496.2034
32764,776.90076
32765,236.80379
32766,456.9877
32767,687.207
32768,194.78574
32769,869.25934
32770,1206.0614
32771,348.50082
32772,328.64093
32773,482.05515
32774,131.01526
32775,620.16473
32776,864.2531
32777,239.97272
32778,409.3591
32779,596.7588
32780,144.4054
32781,685.73285
32782,1025.6123
32783,296.09848
32784,606.49023
32785,890.0956
32786,236.71664
32787,1019.49054
32788,1563.2166
32789,464.30234
32790,468.1795
32791,669.664
32792,173.98515
32793,760.43164
32794,1142.5044
32795,345.81012
32796,559.2557
32797,780.38495
32798,221.2794
32799,994.4866
32800,1454.5369
32801,417.664
32802,765.50726
32803,1232.7919
32804,377.26587
32805,1303.3281
32806,2100.3694
32807,634.40643
32808,578.6372
32809,821.9297
32810,264.86728
32811,992.08984
32812,1544.8732
32813,458.19482
32814,724.55493
32815,1111.093
32816,373.00366
32817,1269.196
32818,1932.3491
32819,542.92737
32820,1063.5172
32821,1602.1251
32822,512.59094
32823,1822.8075
32824,2741.0085
32825,806.46014
32826,788.2957
32827,1084.0406
32828,336.1048
32829,1345.0837
32830,1993.4062
32831,572.7936
32832,721.71063
32833,1134.5635
32834,374.12064
32835,1263.2667
32836,1952.7345
32837,546.594
32838,1075.6022
32839,1688.1067
32840,528.6369
32841,1831.8074
32842,2823.905
32843,825.0559
32844,819.8836
32845,1155.9767
32846,353.82016
32847,1378.4183
32848,2062.2573
32849,597.8905
32850,482.719
32851,689.3672
32852,235.1626
32853,823.53076
32854,1279.2911
32855,344.58447
32856,774.1496
32857,1233.8912
32858,348.32773
32859,1393.2494
32860,2224.4324
32861,570.62726
32862,586.0539
32863,756.8891
32864,217.3053
32865,1004.3407
32866,1502.5509
32867,387.9901
