,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
5881,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084769,0.7935716,-0.0,0.0,-0.6084769,0.7935716,-0.96573997,0.2595118,-0.0,0.0,-0.96573997,0.2595118
5882,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084769,0.7935716,-0.0,0.0,-0.0,0.0,-0.96573997,0.2595118,-0.0,0.0,-0.0,0.0
5883,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6084769,0.7935716,-0.6084769,0.7935716,-0.0,0.0,-0.96573997,0.2595118,-0.96573997,0.2595118,-0.0,0.0
5884,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6084769,0.7935716,-0.0,0.0,-0.6084769,0.7935716,-0.96573997,0.2595118,-0.0,0.0,-0.96573997,0.2595118
5885,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6084769,0.7935716,-0.0,0.0,-0.0,0.0,-0.96573997,0.2595118,-0.0,0.0,-0.0,0.0
5886,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5887,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5888,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5889,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5890,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5891,5.5939007,0.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5892,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5893,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5894,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5895,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5896,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5897,6.0051455,0.0,1.0,0.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5898,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5899,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5900,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5901,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947267,0.80392796,-0.5947267,0.80392796,-0.0,0.0,-0.9562348,0.29260033,-0.9562348,0.29260033,-0.0,0.0
5902,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947267,0.80392796,-0.0,0.0,-0.5947267,0.80392796,-0.9562348,0.29260033,-0.0,0.0,-0.9562348,0.29260033
5903,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947267,0.80392796,-0.0,0.0,-0.0,0.0,-0.9562348,0.29260033,-0.0,0.0,-0.0,0.0
5904,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5905,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5906,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5907,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5908,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5909,5.5939007,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5910,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5911,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5912,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5913,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5914,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5915,6.0051455,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5916,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5917,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5918,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5919,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808003,0.8140461,-0.5808003,0.8140461,-0.0,0.0,-0.9455964,0.3253421,-0.9455964,0.3253421,-0.0,0.0
5920,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808003,0.8140461,-0.0,0.0,-0.5808003,0.8140461,-0.9455964,0.3253421,-0.0,0.0,-0.9455964,0.3253421
5921,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808003,0.8140461,-0.0,0.0,-0.0,0.0,-0.9455964,0.3253421,-0.0,0.0,-0.0,0.0
5922,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5923,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5924,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5925,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5926,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5927,5.5939007,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5928,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5929,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5930,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5931,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5932,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5933,6.0051455,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5934,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5935,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5936,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5937,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.56670177,0.823923,-0.56670177,0.823923,-0.0,0.0,-0.93383723,0.35769823,-0.93383723,0.35769823,-0.0,0.0
5938,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.56670177,0.823923,-0.0,0.0,-0.56670177,0.823923,-0.93383723,0.35769823,-0.0,0.0,-0.93383723,0.35769823
5939,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56670177,0.823923,-0.0,0.0,-0.0,0.0,-0.93383723,0.35769823,-0.0,0.0,-0.0,0.0
5940,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5941,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5942,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5943,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5944,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5945,5.5939007,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5946,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5947,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5948,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5949,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5950,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5951,6.0051455,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5952,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5953,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5954,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5955,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.55243534,0.83355576,-0.55243534,0.83355576,-0.0,0.0,-0.9209713,0.38963044,-0.9209713,0.38963044,-0.0,0.0
5956,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.55243534,0.83355576,-0.0,0.0,-0.55243534,0.83355576,-0.9209713,0.38963044,-0.0,0.0,-0.9209713,0.38963044
5957,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.55243534,0.83355576,-0.0,0.0,-0.0,0.0,-0.9209713,0.38963044,-0.0,0.0,-0.0,0.0
5958,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5959,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5960,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5961,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5962,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5963,5.5939007,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5964,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5965,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5966,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5967,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5968,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5969,6.0051455,0.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5970,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5971,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5972,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5973,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380052,0.8429415,-0.5380052,0.8429415,-0.0,0.0,-0.90701383,0.42110088,-0.90701383,0.42110088,-0.0,0.0
5974,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380052,0.8429415,-0.0,0.0,-0.5380052,0.8429415,-0.90701383,0.42110088,-0.0,0.0,-0.90701383,0.42110088
5975,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380052,0.8429415,-0.0,0.0,-0.0,0.0,-0.90701383,0.42110088,-0.0,0.0,-0.0,0.0
5976,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5977,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5978,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
5979,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5980,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5981,5.5939007,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
